Name,LAT,LONG
GenSP,-0.125000000000021,-79.0416666666666
GenSP,-1.70833333333335,-77.9583333333333
GenSP,1.70833333333331,-77.625
GenSP,-1.54166666666669,-77.5416666666666
GenSP,-0.291666666666687,-77.4583333333333
GenSP,0.958333333333313,-77.0416666666666
GenSP,7.12499999999998,-76.2083333333333
GenSP,1.37499999999998,-76.2083333333333
GenSP,1.54166666666664,-76.125
GenSP,6.79166666666664,-75.5416666666666
GenSP,4.87499999999998,-75.5416666666666
GenSP,-49.7916666666667,-75.5416666666666
GenSP,-48.125,-75.4583333333333
GenSP,-48.2916666666667,-75.4583333333333
GenSP,-48.7083333333333,-75.4583333333333
GenSP,-48.125,-75.2916666666666
GenSP,-48.2083333333333,-75.2916666666666
GenSP,-48.375,-75.2916666666666
GenSP,-49.625,-75.2916666666666
GenSP,-48.7916666666667,-75.2083333333333
GenSP,-49.0416666666667,-75.2083333333333
GenSP,-49.2083333333333,-75.2083333333333
GenSP,-51.4583333333333,-75.2083333333333
GenSP,-48.2083333333333,-75.125
GenSP,-48.9583333333333,-75.125
GenSP,-49.4583333333333,-75.125
GenSP,-50.0416666666667,-75.125
GenSP,-50.125,-75.125
GenSP,-47.7083333333333,-75.0416666666666
GenSP,-50.0416666666667,-75.0416666666666
GenSP,-50.375,-75.0416666666666
GenSP,-50.7916666666667,-75.0416666666666
GenSP,-51.375,-75.0416666666666
GenSP,-48.7083333333333,-74.9583333333333
GenSP,-49.125,-74.875
GenSP,-51.2916666666667,-74.875
GenSP,-48.875,-74.7916666666666
GenSP,-49.2916666666667,-74.7916666666666
GenSP,-51.2916666666667,-74.7916666666666
GenSP,-51.7916666666667,-74.7916666666666
GenSP,-48.4583333333333,-74.7083333333333
GenSP,-49.0416666666667,-74.7083333333333
GenSP,-48.625,-74.625
GenSP,-48.875,-74.625
GenSP,-50.875,-74.625
GenSP,-49.875,-74.5416666666666
GenSP,-50.4583333333333,-74.5416666666666
GenSP,-51.0416666666667,-74.5416666666666
GenSP,-47.7083333333333,-74.4583333333333
GenSP,-49.125,-74.4583333333333
GenSP,-49.375,-74.4583333333333
GenSP,-44.9583333333333,-74.375
GenSP,-51.0416666666667,-74.375
GenSP,-52.9583333333333,-74.375
GenSP,-49.0416666666667,-74.2916666666666
GenSP,-50.375,-74.2916666666666
GenSP,-48.5416666666667,-74.2083333333333
GenSP,-53.2916666666667,-74.2083333333333
GenSP,-44.0416666666667,-74.125
GenSP,-42.0416666666667,-74.0416666666666
GenSP,-47.875,-73.7916666666666
GenSP,-43.375,-73.7083333333333
GenSP,-42.0416666666667,-73.625
GenSP,-42.7916666666667,-73.5416666666666
GenSP,-41.375,-73.375
GenSP,-45.4583333333333,-73.125
GenSP,-43.9583333333333,-73.0416666666666
GenSP,-43.625,-72.875
GenSP,-42.625,-72.7916666666666
GenSP,-42.875,-72.7916666666666
GenSP,-43.375,-72.7083333333333
GenSP,6.87499999999998,-72.2916666666666
GenSP,6.79166666666664,-72.2916666666666
GenSP,6.29166666666664,-72.2083333333333
GenSP,-39.4583333333333,-72.125
GenSP,-12.625,-70.625
GenSP,-13.125,-70.625
GenSP,-13.0416666666667,-70.375
GenSP,-13.0416666666667,-70.2083333333333
GenSP,-13.5416666666667,-70.0416666666666
GenSP,-13.7916666666667,-69.4583333333333
GenSP,1.62499999999998,-65.875
GenSP,3.87499999999998,-65.2083333333333
GenSP,-16.125,-64.4583333333333
GenSP,3.95833333333331,-64.2916666666666
GenSP,-25.2083333333333,-51.7916666666666
GenSP,-26.2083333333333,-48.5416666666666
GenSP,-25.125,-48.4583333333333
GenSP,-24.0416666666667,-47.7916666666666
GenSP,-19.9583333333333,-46.625
GenSP,-23.9583333333333,-46.625
GenSP,-23.375,-46.5416666666666
GenSP,-23.7916666666667,-46.375
GenSP,-22.4583333333333,-46.0416666666666
GenSP,-23.7083333333333,-46.0416666666666
GenSP,-23.5416666666667,-45.7083333333333
GenSP,-21.7916666666667,-44.125
