Name,LAT,LONG
GenSP,-39.9583333333333,-72.875
GenSP,-39.625,-72.7916666666666
GenSP,-38.5416666666667,-72.5416666666666
GenSP,-39.625,-72.5416666666666
GenSP,-39.0416666666667,-72.4583333333333
GenSP,-39.2916666666667,-72.4583333333333
GenSP,-39.4583333333333,-72.4583333333333
GenSP,-38.9583333333333,-72.375
GenSP,-39.125,-72.375
GenSP,-41.2916666666667,-72.375
GenSP,-39.2916666666667,-72.2916666666666
GenSP,-39.5416666666667,-72.2916666666666
GenSP,-38.7083333333333,-72.2083333333333
GenSP,-39.125,-72.2083333333333
GenSP,-39.2916666666667,-72.2083333333333
GenSP,-39.625,-72.2083333333333
GenSP,-40.0416666666667,-72.2083333333333
GenSP,-40.2916666666667,-72.2083333333333
GenSP,-38.0416666666667,-72.125
GenSP,-39.125,-72.0416666666666
GenSP,-39.2916666666667,-72.0416666666666
GenSP,-40.125,-72.0416666666666
GenSP,-37.875,-71.875
GenSP,-37.9583333333333,-71.875
GenSP,-38.0416666666667,-71.875
GenSP,-38.125,-71.875
GenSP,-38.2083333333333,-71.875
GenSP,-38.2916666666667,-71.875
GenSP,-39.625,-71.875
GenSP,-39.9583333333333,-71.875
GenSP,-37.7916666666667,-71.7916666666666
GenSP,-39.375,-71.7916666666666
GenSP,-39.7916666666667,-71.7916666666666
GenSP,-37.625,-71.7083333333333
GenSP,-37.875,-71.7083333333333
GenSP,-38.2916666666667,-71.7083333333333
GenSP,-37.625,-71.625
GenSP,-38.2083333333333,-71.625
GenSP,-38.625,-71.625
GenSP,-37.7083333333333,-71.5416666666666
GenSP,-37.9583333333333,-71.5416666666666
GenSP,-38.4583333333333,-71.5416666666666
GenSP,-38.5416666666667,-71.4583333333333
GenSP,-37.7083333333333,-71.2916666666666
GenSP,-38.0416666666667,-71.2916666666666
GenSP,-36.125,-70.9583333333333
GenSP,-32.625,-63.625
GenSP,-33.5416666666667,-63.2916666666666
